LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
320000,1,2,2,2,2,2,114180,115491,109226,111673,111053,105999,5012,11,7013,4014,57,5031,0.3568125,111270.33333333333,3523.0,0.03166134434145962,6,2,0,0.65011865
400000,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0.0159725,20319.166666666668,12869.166666666666,0.6333199366803093,0,0,0,0.13593715
130000,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,40000,0.0,3290.6666666666665,9096.0,2.0,1,1,0,0.44030935
170000,0,0,0,0,0,0,170440,170060,115372,211577,120407,122952,8200,5200,5000,5000,5000,4000,1.0025882352941176,151801.33333333334,5400.0,0.03557257573994251,0,0,1,0.27001318
50000,0,0,0,0,0,0,46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297,0.92376,16481.166666666668,607.5,0.03685801826216213,0,0,0,0.36403134
150000,-2,-2,-2,-2,-2,-2,500,15338,0,0,650,1430,15338,0,0,650,1430,1200,0.0033333333333333335,2986.3333333333335,3103.0,1.03871903592948,0,-2,0,0.24013543
100000,2,2,-2,-2,-2,-2,100000,0,0,0,0,-150953,0,0,0,0,0,150400,1.0,-8492.166666666666,25066.666666666668,2.0,2,2,0,0.659468
110000,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0.08485454545454546,81011.5,19220.333333333332,0.23725145296507738,2,2,0,0.26493907
30000,2,2,2,2,4,3,25557,26648,27536,28203,29048,29903,1800,1600,1400,1600,1600,1600,0.8519,27815.833333333332,1600.0,0.05751912810588313,6,4,1,0.92092925
90000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3500,0.0,0.0,583.3333333333334,2.0,1,1,1,0.6429414
340000,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0.9143117647058824,170147.16666666666,23250.0,0.1366456098557238,0,0,0,0.36729944
160000,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0.51878125,83126.66666666667,3387.6666666666665,0.040752577360926766,0,0,0,0.1722607
280000,0,0,0,0,0,0,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0.295325,71473.5,2766.6666666666665,0.03870844380396738,0,0,0,0.11681327
450000,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0.03163777777777778,15998.666666666666,2182.1666666666665,0.1363882580887102,0,0,0,0.1713777
230000,0,0,0,0,0,0,39677,39261,38228,36542,35989,34347,5000,5000,3000,3459,4000,5000,0.17250869565217392,37340.666666666664,4243.166666666667,0.11363088596295472,0,0,0,0.10008687
70000,0,0,5,4,3,3,56778,75037,73326,71568,72540,71148,20000,0,0,2700,0,0,0.8111142857142857,70066.16666666667,3783.3333333333335,0.053995808783476804,4,5,0,0.7156863
90000,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,0.9725,78320.33333333333,3133.3333333333335,0.04000612859842359,0,0,1,0.30710703
360000,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000,0.044552777777777774,14977.0,3586.5,0.2394511950861263,0,0,0,0.11927636
40000,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0.696225,29547.666666666668,1230.3333333333333,0.04163752453579405,6,2,0,0.8158815
200000,1,2,0,0,0,0,226365,214261,210315,206563,202896,173111,0,8000,9000,8000,7000,7200,1.131825,205585.16666666666,6533.333333333333,0.03177905128182262,2,2,0,0.61415
170000,0,0,0,-1,0,0,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100,0.03648823529411765,59382.666666666664,59331.333333333336,0.9991187251264377,0,0,0,0.19295345
90000,-1,0,0,0,0,0,85718,88476,90120,91124,65778,65866,4200,5000,4776,2400,3000,3000,0.9524222222222222,81180.33333333333,3729.3333333333335,0.04593831094176001,0,0,0,0.25292176
50000,0,0,0,0,0,0,42822,43872,25400,24202,25904,27567,2000,2000,1000,2000,2000,2000,0.85644,31627.833333333332,1833.3333333333333,0.057963988554746985,0,0,0,0.3699845
30000,0,0,-2,-2,-2,-2,1211,-50,-440,-830,-1220,-1220,0,0,0,0,0,2000,0.04036666666666667,-424.8333333333333,333.3333333333333,0.7827788649706457,0,0,0,0.51534486
10000,1,3,2,2,2,0,11640,10685,9730,11645,10702,10392,0,0,3000,0,500,1000,1.164,10799.0,750.0,0.06944444444444445,5,3,0,0.7133488
180000,1,2,0,0,0,0,191262,183554,164619,133372,92101,60389,0,7100,5500,3500,3000,30000,1.0625666666666667,137549.5,8183.333333333333,0.05949330124814765,2,2,0,0.60855603
50000,2,2,2,2,2,-2,61143,58394,52805,52546,8959,9812,3000,0,1489,51285,1000,368,1.22286,40609.833333333336,9523.666666666666,0.23451049596782464,5,2,1,0.8915812
220000,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,0.8896590909090909,190709.83333333334,8850.0,0.046405334428650705,3,2,1,0.84209603
500000,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,0.010614,25910.5,31506.0,1.215907994519808,0,-1,1,0.07167236
410000,0,0,0,0,0,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,0.6790365853658537,281192.0,11254.0,0.04002233341512769,0,0,0,0.18060242
60000,-1,-1,-2,-2,-2,-2,20000,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,3333.3333333333335,0.0,0.0,0,-1,0,0.34457126
70000,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,0.8456428571428571,40132.833333333336,1707.6666666666667,0.042549303787743506,0,0,0,0.23747998
310000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.66297626
30000,0,0,0,0,0,0,29480,30394,28072,28885,29287,23012,1431,1579,1402,804,732,1820,0.9826666666666667,28188.333333333332,1294.6666666666667,0.045927537602875795,0,0,1,0.42777967
210000,-1,-1,-2,-2,-1,-1,29504,0,0,0,1742,0,0,0,0,1742,0,22854,0.1404952380952381,5207.666666666667,4099.333333333333,0.7870216306156405,0,-1,0,0.25333643
310000,-1,-1,-1,0,-1,-1,4323,650,10453,10115,600,1788,650,10453,202,1098,1788,200,0.013945161290322581,4654.833333333333,2398.5,0.5151601933058887,0,0,0,0.23254108
260000,0,0,0,0,0,0,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,0.41165384615384615,117121.83333333333,6054.333333333333,0.05169216933219682,0,0,0,0.093925536
130000,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,-0.0068307692307692305,2332.6666666666665,2895.6666666666665,1.2408227396086273,3,2,0,0.49067274
20000,0,0,0,0,0,0,13542,14852,15571,16584,17067,34262,1543,1262,1275,758,638,1340,0.6771,18646.333333333332,1136.0,0.0609202388187766,0,0,0,0.4620861
50000,0,0,0,0,2,0,49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000,0.9827,37553.166666666664,1618.8333333333333,0.04310662376567181,1,2,0,0.4763876
150000,0,0,0,0,2,2,81638,70605,70647,77659,15525,0,2481,4263,8900,0,0,0,0.5442533333333334,52679.0,2607.3333333333335,0.04949379903821818,2,2,0,0.63319016
80000,0,0,0,0,0,0,46802,33357,32883,29425,30117,30492,1903,1397,5000,1300,1400,1300,0.585025,33846.0,2050.0,0.06056666765149053,0,0,0,0.2170212
90000,0,0,0,0,0,0,30789,31791,32827,33877,35311,36738,1514,1550,1600,2000,2000,2500,0.3421,33555.5,1860.6666666666667,0.05544877048162552,0,0,0,0.28184026
90000,0,0,0,0,0,0,72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200,0.8086,61234.333333333336,2383.3333333333335,0.038920884456686226,0,0,0,0.24726751
130000,2,2,2,0,0,0,137204,139189,133521,133182,103161,103031,7000,0,5133,5000,5000,5000,1.0554153846153846,124881.33333333333,4522.166666666667,0.036211420350356474,3,2,1,0.83958644
50000,0,0,0,0,0,0,34376,35300,32106,32994,18220,18755,1806,1612,1500,652,828,957,0.68752,28625.166666666668,1225.8333333333333,0.04282212660910472,0,0,0,0.36662656
180000,-1,-1,-1,-1,-1,-1,22777,20311,20726,22111,25560,2461,20328,20789,22169,25560,2461,10947,0.1265388888888889,18991.0,17042.333333333332,0.8973427408031451,0,-1,0,0.041302547
240000,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,0.7236541666666667,204854.16666666666,8157.666666666667,0.039821630078486346,0,0,1,0.16641867
180000,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293,0.5598444444444445,71704.66666666667,2306.6666666666665,0.03216854084056583,0,0,0,0.19756672
80000,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717,0.9741125,64856.166666666664,2221.3333333333335,0.034249620319522646,0,0,0,0.3438887
360000,0,0,0,0,0,0,83412,77205,16250,13600,12640,0,3700,1123,500,640,0,0,0.2317,33851.166666666664,993.8333333333334,0.029358042075101055,0,0,0,0.1147064
130000,-1,-1,-1,-1,-1,-2,5837,21038,722,4399,0,0,21038,729,4399,0,0,5239,0.0449,5332.666666666667,5234.166666666667,0.9813449159427535,0,-1,0,0.36777738
120000,-1,-1,-1,-1,0,-1,626,0,1252,1252,1252,626,0,1252,1252,0,626,0,0.005216666666666666,834.6666666666666,521.6666666666666,0.624252094136418,0,0,0,0.4573203
220000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.68607605
180000,-2,-2,-2,-2,-2,-2,0,2813,12937,50500,0,0,2813,12937,50500,0,0,0,0.0,11041.666666666666,11041.666666666666,0.9999094421637286,0,-2,0,0.34659028
20000,2,2,2,0,0,0,10360,13336,13307,13633,15054,16505,3467,486,545,1639,1700,1504,0.518,13699.166666666666,1556.8333333333333,0.11363608715222442,3,2,0,0.8913463
80000,0,0,0,0,0,0,67229,24772,20000,20000,20000,0,2089,6000,200,0,0,0,0.8403625,25333.5,1381.5,0.05453038346918234,0,0,0,0.1885641
160000,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0.0128375,2984.1666666666665,3335.8333333333335,1.1174697113505667,0,-1,0,0.3672856
320000,2,2,2,2,0,0,200545,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300,0.626703125,178084.83333333334,5330.833333333333,0.029934067373878697,4,2,1,0.8863457
30000,1,-1,0,0,0,0,8891,24501,24886,25014,29356,25515,28001,1245,763,5000,1164,9114,0.29636666666666667,23027.166666666668,7547.833333333333,0.3277652729628209,1,1,0,0.27452317
120000,0,0,0,0,0,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000,0.9990333333333333,88409.33333333333,3540.8333333333335,0.04004999415603757,0,0,0,0.37050074
50000,-1,-1,-1,-1,-1,-1,574,801,686,527,312,442,801,686,527,312,442,8016,0.01148,557.0,1797.3333333333333,2.0,0,-1,0,0.610861
180000,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547,0.014272222222222223,7376.666666666667,6055.833333333333,0.8208331450774861,0,0,0,0.26883468
220000,0,0,0,0,0,0,51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339,0.23594545454545454,54834.666666666664,2171.8333333333335,0.039606217364610626,0,0,0,0.13168079
50000,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,0.75294,36159.166666666664,666.6666666666666,0.01843649319462945,6,8,1,0.7873208
80000,-1,0,0,0,0,0,40276,41897,45535,45954,47706,49235,5000,7000,4000,5000,5000,2029,0.50345,45100.5,4671.5,0.10357748633637462,0,0,0,0.16259596
20000,0,0,0,0,0,0,15552,16596,17609,17329,17850,18046,1300,1300,700,800,602,600,0.7776,17163.666666666668,883.6666666666666,0.051481726026333156,0,0,0,0.4964912
300000,-1,-1,-1,-1,-1,0,16612,19099,17865,9215,154926,126482,19099,17865,9243,154975,0,29390,0.05537333333333333,57366.5,38428.666666666664,0.6698682471201755,0,0,0,0.08714711
230000,-1,-1,-1,-1,-1,0,5049,1444,14019,1045,12525,12219,1444,14019,1045,12525,244,725,0.02195217391304348,7716.833333333333,5000.333333333333,0.6478934070442913,0,0,0,0.27493128
70000,1,2,0,0,0,0,76023,73213,68034,68602,30252,47363,0,3000,3000,1508,20000,2500,1.086042857142857,60581.166666666664,5001.333333333333,0.08255454713020609,2,2,0,0.67801887
100000,2,2,2,2,2,2,93983,97002,102698,97997,103384,97266,5500,8200,0,8000,0,8600,0.93983,98721.66666666667,5050.0,0.0511533994219497,6,2,1,0.9120846
440000,-2,-2,-2,-2,-2,-2,390512,200426,170209,136020,101744,78482,10063,7784,4632,3458,2671,2027,0.8875272727272727,179565.5,5105.833333333333,0.02843421982014091,0,-2,0,0.51075315
100000,-1,-1,-1,-1,-1,-1,1480,916,1238,916,1444,1450,916,1238,916,1444,1450,1143,0.0148,1240.6666666666667,1184.5,0.9539597315436241,0,-1,0,0.35698313
20000,1,3,2,0,0,0,9080,8790,8505,9557,10395,11227,0,0,1200,1000,1000,1000,0.454,9592.333333333334,700.0,0.0729673384294649,3,3,0,0.73359454
150000,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0.58014,89597.66666666667,3516.6666666666665,0.03924909596869001,6,3,0,0.9390134
30000,0,0,0,2,0,0,10232,11564,14099,13580,13657,16356,1510,3042,0,600,2942,600,0.3410666666666667,13248.0,1449.0,0.10936674465997434,1,2,1,0.62332404
50000,0,0,0,0,-1,-1,14536,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0,0.29072,7808.833333333333,1761.8333333333333,0.22559166862288996,0,0,0,0.33677438
20000,0,0,0,0,-1,-1,19111,18936,18588,19260,1500,0,1286,1328,1000,1500,0,0,0.95555,12899.166666666666,852.3333333333334,0.06607149778426635,0,0,0,0.481953
180000,-1,-1,-1,0,-1,-1,390,390,5248,4167,780,467,390,5248,5,780,467,3513,0.0021666666666666666,1907.0,1733.8333333333333,0.908717679944095,0,0,0,0.48038447
70000,0,0,0,0,0,0,22068,30307,30570,31367,32163,32975,29500,2000,2000,2000,2000,1780,0.31525714285714285,29908.333333333332,6546.666666666667,0.2188837375178317,0,0,0,0.17797929
380000,0,0,0,0,0,0,295618,232987,105800,52296,196448,168405,13437,6068,2462,168159,5248,5540,0.7779421052631579,175259.0,33485.666666666664,0.19106280193236713,0,0,0,0.20624654
200000,0,0,-2,-2,-2,-2,198540,0,0,0,0,0,0,0,0,0,0,0,0.9927,33090.0,0.0,0.0,0,0,0,0.35499084
30000,0,0,0,0,0,-1,14417,17261,20543,18180,7200,18183,9000,5000,8180,2200,18183,8975,0.48056666666666664,15964.0,8589.666666666666,0.5380311097191773,0,0,0,0.23653378
170000,2,2,0,0,0,0,177116,172711,167796,168915,121713,120909,0,6700,6000,4500,6000,4100,1.0418588235294117,154860.0,4550.0,0.0293811869999548,2,2,0,0.85999393
290000,0,0,0,0,0,0,76383,78200,79726,80890,81615,75661,3400,3700,3600,3000,3000,3000,0.2633896551724138,78745.83333333333,3283.3333333333335,0.04169479830935001,0,0,0,0.102581695
10000,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0.8014,5777.333333333333,577.6666666666666,0.09997115661955581,0,0,0,0.52841616
100000,-2,-2,-2,-2,-2,-2,-177,-207,1050,0,0,0,0,1257,0,0,0,0,-0.00177,111.0,209.5,1.8705357142857142,0,-2,0,0.1445289
150000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.6623008
230000,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0,0.009369565217391304,1800.6666666666667,1389.0,0.7709528214616096,1,2,0,0.41105148
230000,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,0.41006086956521737,70291.16666666667,2393.0,0.0340436226891095,0,0,1,0.16063912
50000,0,0,-1,-1,-1,-1,18771,10655,1659,6524,29949,3268,10000,1659,6546,29949,3268,399,0.37542,11804.333333333334,8636.833333333334,0.7316043596114751,0,0,0,0.2299106
80000,-2,-2,-2,-2,-2,-2,0,0,641,658,2019,0,0,641,658,2019,0,0,0.0,553.0,553.0,0.9981949458483754,0,-2,0,0.39240298
80000,0,0,0,0,0,0,36320,29106,15290,4456,33661,34275,2030,2000,2000,30000,12000,0,0.454,25518.0,8005.0,0.3136878404326188,0,0,0,0.21134096
60000,2,2,2,0,0,0,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500,1.0053833333333333,41511.5,1326.1666666666667,0.03194620094349092,3,2,0,0.8667316
320000,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,0.001525,7344.0,7772.666666666667,1.0582255502609486,0,0,0,0.3582245
50000,0,0,2,0,0,0,23996,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0,0.47992,26896.166666666668,1350.0,0.050191160159372424,1,2,0,0.44503808
140000,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1.0430214285714285,138570.33333333334,3580.1666666666665,0.02583627205242065,3,3,1,0.7661988
50000,2,0,0,0,0,0,47639,35495,16246,14987,15298,15447,1271,1242,683,702,553,723,0.95278,24185.333333333332,862.3333333333334,0.03565374384983255,1,2,1,0.7884208
300000,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,0.009786666666666667,4171.333333333333,3710.8333333333335,0.8893904290165376,0,-2,0,0.27627394
150000,0,0,0,0,0,0,29823,25968,24823,22908,19325,12854,1630,7000,5000,3000,257,40825,0.19882,22616.833333333332,9618.666666666666,0.4252691460278394,0,0,0,0.11031575
170000,0,0,0,0,0,0,166348,162319,165592,167482,171106,164042,7354,7464,6127,6550,6100,10000,0.9785176470588235,166148.16666666666,7265.833333333333,0.04373078408458263,0,0,0,0.20381264
470000,-2,-2,-2,-2,-2,-1,0,0,0,0,0,924,0,0,0,0,924,32673,0.0,154.0,5599.5,2.0,0,-1,0,0.5012488
30000,0,0,0,0,0,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458,0.29783333333333334,11088.333333333334,816.3333333333334,0.0736142839966334,0,0,0,0.40024132
70000,2,2,2,2,2,2,62775,64139,65516,65945,66267,68549,3000,3000,2100,2000,3500,800,0.8967857142857143,65531.833333333336,2400.0,0.03662286334839788,6,2,1,0.9110782
20000,-1,-1,-2,-2,-1,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,0.22,623.3333333333334,361.6666666666667,0.5792845702082221,0,-1,0,0.4000718
240000,0,0,0,0,0,0,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000,0.35667916666666666,49836.666666666664,1975.6666666666667,0.039642037816109636,0,0,0,0.16632222
30000,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,0.8931666666666667,24453.333333333332,966.6666666666666,0.03952946308084457,6,2,0,0.88281435
150000,0,0,0,0,0,0,30697,40139,49410,58549,67560,86315,10000,10000,10000,10000,20000,1718,0.20464666666666667,55445.0,10286.333333333334,0.18551984513460545,0,0,0,0.08387249
80000,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,0.94305,79394.16666666667,2950.0,0.037155914192929455,6,3,1,0.93250895
290000,1,2,0,0,0,0,292907,285272,288543,209443,132211,133946,0,14000,9000,5000,5000,5000,1.0100241379310344,223720.33333333334,6333.333333333333,0.028309027301821908,2,2,1,0.6688183
230000,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,31280,90000,0,0,0,0,0.032517391304347824,26459.833333333332,20213.333333333332,0.7638963247567159,0,0,0,0.11045327
70000,0,0,0,0,0,0,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052,0.9817857142857143,50886.333333333336,6245.5,0.12273191756953268,0,0,0,0.29890862
50000,1,2,0,0,0,0,10393,9895,10726,10863,11200,11272,0,1500,800,700,600,600,0.20786,10724.833333333334,700.0,0.06526299432833502,2,2,0,0.6370141
280000,-2,-2,-2,-2,-2,-2,4664,1578,646,3689,560,-150,1578,646,3689,560,0,1605,0.016657142857142856,1831.1666666666667,1346.3333333333333,0.7348312562539797,0,-2,0,0.120663784
50000,0,0,2,2,2,2,5620,46907,45880,48697,49504,50577,42100,0,3900,1900,2000,0,0.1124,41197.5,8316.666666666666,0.20186819099400866,4,2,0,0.70058924
60000,0,0,0,0,0,2,27892,29438,32620,33274,35732,35008,2000,4000,1197,3000,0,1400,0.46486666666666665,32327.333333333332,1932.8333333333333,0.059787596020003095,1,2,0,0.5068029
50000,-1,-1,-1,-1,-1,-1,1442,1444,1447,1261,1261,1261,1444,1447,1261,1261,1261,91,0.02884,1352.6666666666667,1127.5,0.8329229253878354,0,-1,0,0.43868563
50000,-1,-1,0,0,0,0,19061,49738,49986,8771,8628,7464,52498,1906,278,352,448,200,0.38122,23941.333333333332,9280.333333333334,0.38761190081724145,0,0,0,0.2688076
310000,0,0,0,0,0,0,11566,9532,10687,12754,16105,18823,3010,5002,4008,5000,5000,912,0.03730967741935484,13244.5,3822.0,0.28855082858329245,0,0,0,0.14800763
200000,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,0.262195,55507.833333333336,2714.3333333333335,0.04889912416342144,3,2,1,0.5614757
50000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.43402645
30000,0,0,0,0,0,0,29285,29390,30300,29463,29531,29901,1820,1730,1154,1034,1212,1054,0.9761666666666666,29645.0,1334.0,0.04499763880456048,0,0,0,0.32830855
50000,-1,0,0,0,0,0,47285,47807,48371,48629,49410,49568,2108,2062,1710,1923,1512,1000,0.9457,48511.666666666664,1719.1666666666667,0.03543748024570903,0,0,0,0.3971533
20000,0,0,2,0,0,-2,16831,20404,19621,14051,0,0,4183,0,281,0,0,0,0.84155,11817.833333333334,744.0,0.06295037581261545,1,2,1,0.5864069
40000,2,2,3,2,2,2,52358,54892,53415,51259,47151,46934,4000,0,2000,0,3520,0,1.30895,51001.5,1586.6666666666667,0.03110958613139879,6,3,1,0.8490198
50000,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,0.004,100.0,33.333333333333336,0.33003300330033003,5,2,1,0.7334469
420000,0,0,0,0,0,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000,0.24282619047619047,94238.33333333333,5340.833333333333,0.05667308059621248,0,0,0,0.050696965
10000,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0.8177,8251.166666666666,1357.5,0.16450225193383558,0,0,0,0.47699296
60000,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0.9412166666666667,49320.0,1616.6666666666667,0.032778464886491894,2,2,0,0.5599627
110000,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,0.47625454545454543,40632.833333333336,1544.6666666666667,0.0380142984294697,0,0,0,0.22202389
260000,0,0,0,0,0,0,99176,63497,51524,52681,53852,55967,2259,2000,2000,2000,3000,1681,0.3814461538461538,62782.833333333336,2156.6666666666665,0.034350668829289915,0,0,0,0.14753832
50000,0,0,0,-1,0,0,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000,0.55932,14938.666666666666,2112.3333333333335,0.1413909279546621,0,0,0,0.28345257
30000,0,0,0,0,0,0,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0,0.9569333333333333,23374.833333333332,868.6666666666666,0.037160885529927634,0,0,0,0.42985272
10000,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0.8813,9435.833333333334,801.0,0.08488016813549742,0,0,0,0.44885182
70000,-1,0,0,0,0,0,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257,0.04402857142857143,10900.333333333334,4131.5,0.3789903375733855,0,0,0,0.2939062
300000,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0.010053333333333333,26253.5,8063.666666666667,0.30713464993302736,0,0,0,0.18823175
60000,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000,1.2155,65253.833333333336,3166.6666666666665,0.04852769526650644,1,2,0,0.47137153
10000,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,0.8965,7736.833333333333,1792.3333333333333,0.23163245525233161,1,2,1,0.81596285
